age,education-num,marital-status,gender,capital-gain,hours-per-week,income
25,7,1,1,0,40,0
38,9,0,1,0,50,0
28,12,0,1,0,40,1
44,10,0,1,7688,40,1
18,10,1,0,0,30,0
34,6,1,1,0,30,0
29,9,1,1,0,40,0
63,15,0,1,3103,32,1
24,10,1,0,0,40,0
55,4,0,1,0,10,0
65,9,0,1,6418,40,1
36,13,0,1,0,40,0
26,9,1,0,0,39,0
58,9,0,1,0,35,0
48,9,0,1,3103,48,1
43,14,0,1,0,50,1
20,10,1,1,0,25,0
43,9,0,0,0,30,0
37,9,1,0,0,20,0
40,16,0,1,0,45,1
34,13,0,1,0,47,1
34,10,1,0,0,35,0
72,4,1,0,0,6,0
25,13,1,1,0,43,0
25,13,0,1,0,40,0
45,9,0,1,7298,90,1
22,9,1,1,0,20,0
23,9,1,1,0,54,0
54,9,0,1,0,35,0
32,10,1,1,0,60,0
46,10,0,1,7688,38,1
56,7,1,0,0,50,0
24,13,1,1,0,50,0
23,10,0,1,0,40,0
26,9,1,0,0,40,0
65,9,0,1,0,40,0
36,13,0,1,0,40,1
22,3,1,1,0,50,0
17,6,1,1,0,40,0
20,9,1,1,0,40,0
65,14,0,1,0,50,1
44,11,0,1,0,45,1
36,9,0,1,0,40,0
29,7,0,1,0,40,0
20,10,1,1,0,32,0
28,11,0,0,0,36,1
39,4,0,1,0,40,0
54,10,0,1,3908,50,0
52,7,1,0,0,18,0
56,9,1,0,0,50,0
18,10,1,1,0,20,0
39,9,1,1,0,40,0
21,10,1,0,0,24,0
22,9,1,1,14084,60,1
38,5,0,1,0,54,0
21,10,1,0,0,40,0
63,9,0,1,0,40,0
34,13,0,1,3103,50,1
42,9,0,1,5178,50,1
33,9,0,1,0,40,0
30,13,1,0,0,50,0
39,10,1,1,0,40,0
26,14,1,0,0,40,0
33,9,1,0,0,40,0
47,9,1,0,0,40,0
41,13,1,0,0,40,0
41,12,0,1,15024,60,1
19,10,1,1,0,20,0
46,9,1,1,0,40,0
43,9,0,1,0,48,0
55,10,0,1,15024,45,1
46,11,0,1,0,40,0
30,9,0,1,0,40,0
21,10,1,0,0,40,0
46,10,0,1,0,40,0
17,6,1,1,0,40,0
41,9,0,1,0,50,0
69,9,0,1,0,30,0
50,9,0,1,0,40,0
20,10,1,0,0,40,0
45,10,0,1,0,50,0
23,13,1,1,0,40,0
24,10,1,1,0,40,0
44,9,0,1,99999,50,1
31,10,0,1,0,50,0
43,9,1,0,0,44,0
20,7,1,0,0,10,0
55,9,0,1,0,56,1
24,10,1,1,0,40,0
41,14,0,0,7688,10,1
59,13,1,0,0,25,0
49,4,1,1,0,20,0
33,14,0,0,5178,10,1
59,13,1,1,0,40,0
34,14,1,1,0,40,0
20,9,1,1,0,40,0
25,13,1,0,0,40,0
49,6,0,1,0,40,0
59,9,0,1,0,40,1
20,9,1,0,0,40,0
51,10,0,0,0,18,0
33,10,1,0,0,35,0
22,10,1,1,0,39,0
58,5,1,0,0,40,0
52,9,1,0,0,28,0
36,6,1,0,0,40,0
41,9,0,1,0,40,0
28,9,1,1,2597,40,0
19,10,1,1,0,16,0
18,9,1,0,0,28,0
18,9,1,0,0,48,0
28,10,0,1,0,40,0
29,11,0,1,0,40,1
